id,cardio
19903,0.0
19905,0.0
19910,0.0
19913,1.0
19917,1.0
19932,1.0
19933,0.0
19934,1.0
19943,0.0
19944,1.0
19947,1.0
19951,0.0
19953,0.0
19954,0.0
19957,0.0
19958,1.0
19960,0.0
19962,1.0
19963,1.0
19981,1.0
19982,1.0
19984,1.0
19986,0.0
19987,1.0
19989,1.0
19990,0.0
19994,1.0
20015,0.0
20016,0.0
20022,1.0
20024,0.0
20028,0.0
20033,0.0
20035,1.0
20038,0.0
20044,0.0
20046,1.0
20050,0.0
20051,1.0
20055,0.0
20058,1.0
20062,0.0
20063,0.0
20066,0.0
20068,1.0
20074,1.0
20079,1.0
20080,1.0
20088,1.0
20090,1.0
20091,0.0
20092,0.0
20094,1.0
20095,0.0
20101,1.0
20102,1.0
20104,0.0
20105,0.0
20107,0.0
20112,1.0
20116,0.0
20120,1.0
20121,0.0
20123,1.0
20124,1.0
20125,1.0
20126,0.0
20128,1.0
20130,0.0
20132,0.0
20133,1.0
20137,1.0
20144,0.0
20145,0.0
20146,0.0
20148,0.0
20154,1.0
20155,1.0
20157,1.0
20161,0.0
20163,1.0
20168,1.0
20169,0.0
20170,1.0
20173,1.0
20176,0.0
20180,0.0
20182,0.0
20185,0.0
20186,0.0
20188,1.0
20189,1.0
20191,0.0
20193,0.0
20194,0.0
20200,0.0
20202,0.0
20204,0.0
20205,0.0
20206,1.0
20208,0.0
20214,1.0
20215,0.0
20222,0.0
20227,1.0
20233,1.0
20234,0.0
20235,1.0
20239,0.0
20243,0.0
20244,1.0
20245,1.0
20246,0.0
20248,0.0
20256,1.0
20263,1.0
20270,1.0
20274,0.0
20276,0.0
20277,0.0
20282,0.0
20286,0.0
20289,0.0
20290,1.0
20291,0.0
20292,1.0
20294,0.0
20299,1.0
20300,1.0
20301,1.0
20302,1.0
20306,1.0
20308,1.0
20311,0.0
20312,0.0
20319,0.0
20331,0.0
20332,0.0
20338,0.0
20343,1.0
20347,1.0
20353,0.0
20356,1.0
20359,1.0
20360,0.0
20367,0.0
20368,1.0
20369,1.0
20373,1.0
20376,0.0
20377,0.0
20381,1.0
20382,0.0
20383,0.0
20384,0.0
20385,1.0
20389,0.0
20390,1.0
20392,1.0
20393,0.0
20394,0.0
20401,1.0
20403,0.0
20404,0.0
20406,1.0
20408,0.0
20410,1.0
20411,0.0
20419,1.0
20426,0.0
20427,0.0
20428,0.0
20432,1.0
20444,0.0
20446,1.0
20447,0.0
20448,0.0
20453,0.0
20454,1.0
20461,1.0
20462,1.0
20468,1.0
20470,1.0
20471,1.0
20474,0.0
20477,0.0
20479,0.0
20488,0.0
20491,0.0
20496,1.0
20497,1.0
20501,0.0
20502,1.0
20504,0.0
20507,1.0
20509,0.0
20515,0.0
20516,0.0
20517,0.0
20518,1.0
20526,1.0
20527,1.0
20528,1.0
20530,0.0
20533,1.0
20540,0.0
20542,1.0
20548,1.0
20552,1.0
20555,1.0
20557,0.0
20560,0.0
20568,1.0
20569,1.0
20576,0.0
20578,1.0
20583,0.0
20584,1.0
20591,1.0
20593,1.0
20594,0.0
20596,1.0
20600,0.0
20603,1.0
20604,1.0
20608,1.0
20611,0.0
20613,0.0
20615,1.0
20617,1.0
20618,0.0
20619,0.0
20622,1.0
20628,0.0
20629,1.0
20630,1.0
20631,0.0
20635,1.0
20636,1.0
20640,0.0
20646,0.0
20647,1.0
20652,1.0
20653,1.0
20657,1.0
20658,1.0
20669,1.0
20672,0.0
20673,1.0
20675,1.0
20683,0.0
20686,1.0
20690,1.0
20691,1.0
20693,1.0
20695,0.0
20696,0.0
20702,1.0
20703,0.0
20705,1.0
20706,0.0
20708,0.0
20709,1.0
20711,1.0
20712,0.0
20715,0.0
20719,0.0
20721,1.0
20722,0.0
20731,1.0
20733,0.0
20734,1.0
20747,0.0
20752,0.0
20753,0.0
20763,1.0
20764,0.0
20766,1.0
20775,1.0
20785,1.0
20787,0.0
20789,0.0
20793,1.0
20795,1.0
20798,0.0
20802,1.0
20808,0.0
20817,1.0
20820,0.0
20821,1.0
20822,0.0
20823,1.0
20826,1.0
20829,1.0
20841,1.0
20843,1.0
20845,0.0
20846,0.0
20847,1.0
20848,1.0
20852,1.0
20853,0.0
20857,0.0
20858,0.0
20866,1.0
20868,0.0
20869,0.0
20870,0.0
20871,1.0
20873,0.0
20874,1.0
20875,1.0
20877,0.0
20882,1.0
20887,0.0
20888,0.0
20892,0.0
20896,1.0
20901,1.0
20907,1.0
20916,1.0
20917,0.0
20924,0.0
20925,0.0
20932,1.0
20935,0.0
20936,0.0
20938,1.0
20941,1.0
20943,1.0
20946,1.0
20947,0.0
20948,0.0
20952,1.0
20954,0.0
20955,1.0
20957,0.0
20962,0.0
20972,0.0
20979,0.0
20980,1.0
20982,0.0
20986,0.0
20987,1.0
20988,0.0
20992,0.0
20994,0.0
21000,1.0
21001,1.0
21003,0.0
21004,1.0
21006,0.0
21008,0.0
21014,1.0
21018,0.0
21026,1.0
21029,1.0
21030,0.0
21031,1.0
21032,1.0
21033,0.0
21051,1.0
21052,1.0
21055,1.0
21057,0.0
21058,0.0
21063,1.0
21066,1.0
21078,0.0
21081,0.0
21084,1.0
21085,0.0
21088,1.0
21095,0.0
21096,1.0
21098,0.0
21099,0.0
21103,1.0
21109,0.0
21110,1.0
21111,0.0
21112,1.0
21113,1.0
21118,1.0
21122,1.0
21125,0.0
21128,0.0
21134,1.0
21135,0.0
21141,1.0
21145,1.0
21149,1.0
21150,1.0
21152,1.0
21153,0.0
21156,0.0
21157,0.0
21159,1.0
21160,1.0
21161,0.0
21167,1.0
21168,1.0
21171,0.0
21175,0.0
21180,0.0
21183,1.0
21192,0.0
21193,0.0
21197,0.0
21199,0.0
21204,1.0
21206,0.0
21207,1.0
21209,1.0
21217,1.0
21218,1.0
21219,0.0
21222,0.0
21227,0.0
21228,0.0
21231,1.0
21234,1.0
21239,0.0
21240,1.0
21244,1.0
21246,0.0
21249,0.0
21257,1.0
21262,0.0
21263,1.0
21264,0.0
21265,0.0
21266,0.0
21268,1.0
21269,1.0
21274,1.0
21276,1.0
21278,0.0
21280,0.0
21281,0.0
21282,0.0
21285,1.0
21286,1.0
21287,1.0
21290,0.0
21292,1.0
21298,0.0
21301,0.0
21302,0.0
21304,1.0
21309,1.0
21313,1.0
21319,1.0
21320,1.0
21321,0.0
21328,1.0
21330,1.0
21335,0.0
21336,1.0
21337,1.0
21339,0.0
21358,0.0
21360,0.0
21366,0.0
21367,1.0
21369,0.0
21370,0.0
21376,0.0
21381,1.0
21386,0.0
21390,0.0
21391,0.0
21394,1.0
21398,0.0
21401,1.0
21402,1.0
21417,0.0
21418,1.0
21420,1.0
21428,1.0
21429,0.0
21432,1.0
21434,0.0
21438,1.0
21439,1.0
21442,0.0
21443,1.0
21447,1.0
21451,0.0
21453,0.0
21454,0.0
21456,0.0
21461,1.0
21466,1.0
21467,1.0
21469,0.0
21474,0.0
21479,1.0
21480,0.0
21482,1.0
21488,1.0
21489,1.0
21493,0.0
21495,1.0
21496,1.0
21501,1.0
21504,1.0
21509,0.0
21514,1.0
21515,1.0
21519,0.0
21521,1.0
21523,1.0
21525,0.0
21526,1.0
21527,0.0
21528,1.0
21530,1.0
21532,0.0
21534,0.0
21539,0.0
21546,1.0
21552,1.0
21554,0.0
21559,1.0
21560,1.0
21561,0.0
21562,1.0
21563,1.0
21564,1.0
21567,0.0
21570,1.0
21572,0.0
21575,0.0
21581,1.0
21587,0.0
21588,1.0
21592,0.0
21594,0.0
21597,1.0
21601,0.0
21602,1.0
21619,1.0
21629,0.0
21631,0.0
21634,0.0
21635,1.0
21642,1.0
21645,0.0
21646,0.0
21647,1.0
21648,1.0
21651,0.0
21653,1.0
21657,1.0
21660,1.0
21669,1.0
21670,0.0
21674,0.0
21675,1.0
21679,0.0
21683,0.0
21691,1.0
21693,0.0
21694,1.0
21695,0.0
21699,0.0
21700,1.0
21708,0.0
21710,1.0
21711,1.0
21719,1.0
21722,1.0
21725,0.0
21738,0.0
21739,1.0
21744,1.0
21746,1.0
21751,0.0
21752,0.0
21754,1.0
21756,1.0
21761,0.0
21774,1.0
21779,1.0
21784,1.0
21786,1.0
21790,1.0
21794,1.0
21797,0.0
21800,0.0
21802,1.0
21803,0.0
21812,0.0
21814,1.0
21817,1.0
21822,1.0
21830,0.0
21831,0.0
21834,0.0
21837,0.0
21838,1.0
21842,1.0
21843,0.0
21844,1.0
21845,1.0
21847,1.0
21854,0.0
21860,0.0
21863,0.0
21864,0.0
21865,1.0
21873,0.0
21874,0.0
21881,1.0
21882,0.0
21883,0.0
21885,1.0
21889,0.0
21896,1.0
21899,1.0
21903,0.0
21922,0.0
21923,0.0
21925,0.0
21928,1.0
21930,1.0
21933,1.0
21934,0.0
21936,1.0
21937,0.0
21939,1.0
21941,0.0
21944,0.0
21949,0.0
21960,1.0
21962,1.0
21963,0.0
21964,1.0
21965,1.0
21969,0.0
21970,0.0
21979,0.0
21981,1.0
21982,0.0
21994,1.0
21998,0.0
22001,1.0
22008,0.0
22009,0.0
22013,0.0
22014,0.0
22023,1.0
22024,1.0
22026,1.0
22030,0.0
22031,0.0
22034,0.0
22039,1.0
22042,1.0
22047,0.0
22048,0.0
22049,1.0
22051,0.0
22052,0.0
22054,0.0
22055,1.0
22059,0.0
22060,0.0
22062,0.0
22064,1.0
22067,1.0
22068,1.0
22070,0.0
22076,1.0
22079,0.0
22098,0.0
22105,1.0
22108,1.0
22111,0.0
22112,0.0
22116,0.0
22123,0.0
22124,0.0
22125,0.0
22140,1.0
22144,1.0
22146,0.0
22148,1.0
22150,1.0
22154,1.0
22155,1.0
22156,0.0
22159,0.0
22160,1.0
22161,0.0
22173,0.0
22175,0.0
22176,1.0
22181,0.0
22183,1.0
22184,1.0
22185,1.0
22187,0.0
22188,0.0
22192,0.0
22199,1.0
22201,1.0
22203,0.0
22205,0.0
22209,0.0
22213,1.0
22214,0.0
22219,1.0
22231,0.0
22233,0.0
22234,1.0
22235,0.0
22242,1.0
22248,1.0
22249,0.0
22251,1.0
22252,1.0
22255,1.0
22265,0.0
22268,0.0
22277,1.0
22278,0.0
22284,0.0
22297,0.0
22298,0.0
22305,0.0
22308,0.0
22312,1.0
22314,1.0
22315,0.0
22317,0.0
22319,0.0
22322,0.0
22323,1.0
22324,1.0
22327,0.0
22330,1.0
22332,0.0
22338,0.0
22345,0.0
22348,0.0
22351,1.0
22353,0.0
22356,0.0
22363,1.0
22365,0.0
22367,0.0
22368,0.0
22370,1.0
22371,1.0
22377,0.0
22379,1.0
22382,0.0
22389,0.0
22393,1.0
22395,0.0
22400,0.0
22401,0.0
22403,1.0
22406,0.0
22417,1.0
22421,1.0
22425,1.0
22426,0.0
22427,1.0
22429,0.0
22432,1.0
22437,0.0
22440,0.0
22441,0.0
22442,1.0
22445,1.0
22459,0.0
22460,0.0
22462,1.0
22465,0.0
22473,1.0
22474,1.0
22478,1.0
22483,0.0
22486,1.0
22487,0.0
22495,0.0
22497,0.0
22503,0.0
22504,1.0
22505,1.0
22506,1.0
22510,0.0
22522,0.0
22523,0.0
22528,1.0
22536,1.0
22537,1.0
22541,0.0
22542,0.0
22545,0.0
22550,1.0
22557,1.0
22558,1.0
22567,0.0
22568,0.0
22569,0.0
22573,0.0
22578,0.0
22581,0.0
22583,1.0
22589,1.0
22593,0.0
22594,0.0
22595,0.0
22597,0.0
22598,1.0
22602,1.0
22611,0.0
22614,0.0
22615,0.0
22618,1.0
22619,1.0
22626,1.0
22628,0.0
22634,0.0
22635,1.0
22639,0.0
22647,0.0
22651,1.0
22653,0.0
22654,1.0
22660,1.0
22662,1.0
22663,0.0
22664,1.0
22678,0.0
22679,1.0
22681,0.0
22682,0.0
22685,0.0
22686,1.0
22691,1.0
22692,0.0
22698,0.0
22699,0.0
22703,0.0
22709,1.0
22712,1.0
22713,1.0
22722,1.0
22725,0.0
22730,1.0
22733,1.0
22734,1.0
22736,0.0
22740,0.0
22744,0.0
22752,1.0
22756,0.0
22757,0.0
22758,0.0
22762,0.0
22765,0.0
22766,1.0
22767,0.0
22772,1.0
22773,1.0
22776,1.0
22788,1.0
22790,0.0
22791,0.0
22795,0.0
22796,1.0
22799,0.0
22804,1.0
22805,1.0
22808,0.0
22815,1.0
22816,0.0
22817,0.0
22820,0.0
22823,1.0
22838,0.0
22844,0.0
22846,1.0
22849,0.0
22851,0.0
22853,0.0
22856,1.0
22857,0.0
22858,1.0
22859,1.0
22861,0.0
22866,1.0
22869,0.0
22871,1.0
22877,1.0
22878,1.0
22879,1.0
22880,0.0
22888,1.0
22894,0.0
22897,1.0
22904,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.0
22922,0.0
22924,0.0
22925,0.0
22933,0.0
22937,0.0
22943,0.0
22944,1.0
22948,0.0
22957,0.0
22960,0.0
22961,0.0
22964,0.0
22968,0.0
22969,1.0
22970,0.0
22978,1.0
22980,1.0
22986,1.0
22987,1.0
22988,0.0
22996,1.0
23000,0.0
23001,1.0
23002,0.0
23007,0.0
23008,1.0
23014,0.0
23015,0.0
23016,0.0
23021,1.0
23027,0.0
23028,0.0
23029,0.0
23031,1.0
23035,1.0
23039,1.0
23042,1.0
23043,1.0
23044,0.0
23050,0.0
23053,0.0
23057,0.0
23058,0.0
23061,0.0
23066,1.0
23069,0.0
23071,1.0
23073,0.0
23079,1.0
23080,0.0
23082,0.0
23083,0.0
23085,1.0
23086,0.0
23087,0.0
23094,1.0
23095,1.0
23096,1.0
23102,0.0
23103,0.0
23106,1.0
23112,1.0
23116,1.0
23117,1.0
23121,0.0
23129,1.0
23133,1.0
23134,0.0
23139,0.0
23143,0.0
23144,0.0
23145,1.0
23146,0.0
23148,0.0
23149,1.0
23151,1.0
23152,0.0
23153,0.0
23154,0.0
23156,1.0
23163,0.0
23165,1.0
23170,1.0
23171,0.0
23172,0.0
23175,0.0
23176,1.0
23180,1.0
23188,0.0
23193,0.0
23199,0.0
23201,0.0
23202,1.0
23204,0.0
23205,1.0
23209,0.0
23211,0.0
23212,0.0
23216,0.0
23219,0.0
23223,0.0
23227,1.0
23228,0.0
23229,0.0
23233,1.0
23235,0.0
23239,0.0
23240,1.0
23242,1.0
23254,0.0
23260,0.0
23267,0.0
23269,0.0
23271,0.0
23275,1.0
23276,1.0
23277,1.0
23279,1.0
23280,0.0
23284,0.0
23287,0.0
23291,0.0
23294,1.0
23296,0.0
23303,1.0
23307,1.0
23312,1.0
23313,1.0
23323,1.0
23326,0.0
23328,0.0
23330,0.0
23331,1.0
23335,0.0
23336,1.0
23343,0.0
23350,1.0
23357,1.0
23362,0.0
23364,1.0
23365,1.0
23374,1.0
23375,1.0
23382,1.0
23384,1.0
23385,1.0
23388,0.0
23389,0.0
23390,1.0
23397,1.0
23405,0.0
23408,1.0
23409,0.0
23410,0.0
23413,1.0
23415,0.0
23416,1.0
23424,0.0
23433,0.0
23436,0.0
23437,0.0
23443,1.0
23445,0.0
23446,1.0
23447,0.0
23449,0.0
23450,0.0
23451,1.0
23455,0.0
23460,1.0
23464,0.0
23465,1.0
23466,1.0
23470,1.0
23480,0.0
23483,0.0
23487,0.0
23490,0.0
23491,1.0
23493,1.0
23496,1.0
23502,1.0
23504,1.0
23508,1.0
23509,1.0
23513,1.0
23519,0.0
23520,1.0
23521,1.0
23525,1.0
23526,0.0
23529,1.0
23530,1.0
23532,1.0
23533,0.0
23535,1.0
23537,1.0
23539,0.0
23547,0.0
23550,1.0
23551,1.0
23555,1.0
23558,0.0
23567,1.0
23573,0.0
23574,0.0
23578,0.0
23579,0.0
23584,0.0
23588,0.0
23589,1.0
23593,1.0
23594,0.0
23598,0.0
23599,0.0
23600,0.0
23604,1.0
23612,1.0
23614,0.0
23618,1.0
23620,0.0
23621,0.0
23623,0.0
23629,1.0
23630,1.0
23631,1.0
23632,1.0
23635,1.0
23639,1.0
23643,1.0
23644,1.0
23648,0.0
23651,1.0
23658,1.0
23659,0.0
23663,0.0
23664,1.0
23668,0.0
23670,1.0
23673,1.0
23675,1.0
23676,1.0
23678,1.0
23682,0.0
23684,1.0
23686,1.0
23701,0.0
23707,0.0
23714,1.0
23716,1.0
23720,0.0
23726,1.0
23731,0.0
23732,0.0
23733,0.0
23734,0.0
23737,1.0
23739,0.0
23741,1.0
23744,0.0
23753,0.0
23754,0.0
23756,1.0
23760,1.0
23765,0.0
23767,0.0
23769,1.0
23771,0.0
23772,0.0
23776,0.0
23779,1.0
23781,0.0
23793,1.0
23799,1.0
23802,1.0
23803,1.0
23806,0.0
23819,0.0
23825,0.0
23827,0.0
23835,0.0
23837,0.0
23839,1.0
23841,0.0
23843,1.0
23845,1.0
23846,1.0
23849,1.0
23851,0.0
23853,1.0
23854,0.0
23856,1.0
23862,0.0
23867,1.0
23869,0.0
23871,0.0
23872,0.0
23873,1.0
23877,0.0
23878,1.0
23882,1.0
23885,0.0
23889,0.0
23890,0.0
23891,0.0
23894,0.0
23895,0.0
23899,0.0
23902,1.0
23906,1.0
23907,1.0
23909,1.0
23912,1.0
23916,1.0
23921,1.0
23923,0.0
23926,0.0
23927,1.0
23936,1.0
23938,0.0
23943,1.0
23944,0.0
23946,1.0
23952,0.0
23953,0.0
23966,0.0
23967,0.0
23973,1.0
23974,1.0
23978,1.0
23979,1.0
23984,0.0
23985,1.0
23990,0.0
23995,1.0
23996,1.0
24000,0.0
24003,1.0
24006,1.0
24009,1.0
24011,0.0
24014,0.0
24016,1.0
24021,1.0
24028,1.0
24030,1.0
24032,1.0
24033,1.0
24035,0.0
24037,0.0
24047,1.0
24050,0.0
24054,1.0
24062,0.0
24068,1.0
24069,0.0
24070,1.0
24071,1.0
24073,1.0
24074,1.0
24076,1.0
24078,0.0
24082,0.0
24083,0.0
24084,0.0
24090,0.0
24091,1.0
24096,1.0
24098,0.0
24105,1.0
24106,0.0
24108,0.0
24109,1.0
24110,1.0
24111,0.0
24112,1.0
24113,0.0
24119,1.0
24120,0.0
24121,1.0
24124,0.0
24128,0.0
24129,0.0
24137,0.0
24138,1.0
24140,1.0
24144,1.0
24147,0.0
24150,0.0
24158,0.0
24160,1.0
24162,0.0
24166,1.0
24170,0.0
24179,0.0
24181,0.0
24182,0.0
24183,1.0
24191,1.0
24192,0.0
24197,0.0
24199,0.0
24200,1.0
24201,0.0
24210,1.0
24213,1.0
24215,1.0
24223,0.0
24236,0.0
24243,0.0
24246,1.0
24248,0.0
24249,1.0
24252,1.0
24256,1.0
24261,1.0
24264,0.0
24265,1.0
24271,1.0
24272,1.0
24273,0.0
24274,0.0
24277,0.0
24283,0.0
24284,0.0
24286,1.0
24287,0.0
24289,1.0
24291,1.0
24292,0.0
24296,0.0
24299,0.0
24300,0.0
24301,1.0
24319,1.0
24320,1.0
24324,1.0
24330,1.0
24331,0.0
24333,1.0
24336,1.0
24339,0.0
24343,1.0
24352,1.0
24359,1.0
24363,0.0
24368,1.0
24374,0.0
24380,0.0
24382,0.0
24383,0.0
24389,0.0
24390,1.0
24394,1.0
24397,0.0
24400,1.0
24401,0.0
24402,1.0
24403,1.0
24404,0.0
24407,0.0
24416,0.0
24421,1.0
24422,0.0
24427,1.0
24430,1.0
24437,1.0
24440,0.0
24441,1.0
24454,0.0
24455,1.0
24460,0.0
24461,1.0
24463,0.0
24464,1.0
24465,0.0
24468,1.0
24474,1.0
24475,0.0
24477,0.0
24483,0.0
24486,0.0
24489,1.0
24491,1.0
24494,1.0
24496,0.0
24497,0.0
24498,1.0
24500,1.0
24502,0.0
24508,1.0
24510,0.0
24513,0.0
24514,1.0
24518,0.0
24521,1.0
24524,1.0
24525,0.0
24527,0.0
24530,1.0
24532,1.0
24533,1.0
24534,0.0
24546,0.0
24551,1.0
24556,0.0
24558,0.0
24561,1.0
24562,0.0
24563,0.0
24569,1.0
24580,1.0
24582,1.0
24585,1.0
24594,0.0
24595,0.0
24596,1.0
24598,0.0
24603,0.0
24607,0.0
24609,1.0
24610,0.0
24616,1.0
24620,0.0
24621,1.0
24633,0.0
24637,0.0
24638,1.0
24643,1.0
24650,0.0
24651,0.0
24653,0.0
24654,1.0
24655,0.0
24661,0.0
24662,1.0
24670,0.0
24672,1.0
24675,0.0
24682,1.0
24683,1.0
24684,1.0
24686,1.0
24687,1.0
24688,1.0
24702,0.0
24710,1.0
24717,0.0
24718,0.0
24720,1.0
24723,0.0
24724,1.0
24730,0.0
24733,0.0
24735,0.0
24736,0.0
24740,0.0
24742,1.0
24749,0.0
24751,0.0
24752,1.0
24754,1.0
24759,1.0
24762,1.0
24763,0.0
24767,1.0
24772,0.0
24773,0.0
24779,0.0
24780,1.0
24785,0.0
24787,1.0
24793,1.0
24797,1.0
24799,1.0
24802,0.0
24806,0.0
24807,1.0
24810,0.0
24812,0.0
24817,1.0
24818,1.0
24820,0.0
24827,0.0
24829,0.0
24831,0.0
24832,1.0
24833,0.0
24847,1.0
24849,1.0
24855,1.0
24867,1.0
24868,0.0
24869,1.0
24870,1.0
24871,0.0
24873,0.0
24877,1.0
24883,0.0
24887,0.0
24892,0.0
24902,0.0
24906,0.0
24907,1.0
24908,0.0
24911,0.0
24914,1.0
24915,1.0
24916,0.0
24919,1.0
24920,1.0
24927,1.0
24931,1.0
24936,1.0
24937,1.0
24942,0.0
24943,1.0
24944,1.0
24945,0.0
24946,1.0
24951,1.0
24953,0.0
24954,0.0
24958,1.0
24964,1.0
24966,0.0
24967,1.0
24968,0.0
24969,0.0
24977,1.0
24980,1.0
24981,0.0
24984,0.0
24985,1.0
24992,1.0
24999,1.0
25001,1.0
25004,1.0
25005,0.0
25011,0.0
25018,1.0
25020,1.0
25025,0.0
25029,0.0
25033,0.0
25036,1.0
25037,1.0
25040,1.0
25044,0.0
25047,0.0
25060,0.0
25064,1.0
25066,0.0
25067,0.0
25075,1.0
25076,0.0
25081,1.0
25091,1.0
25092,0.0
25094,1.0
25095,1.0
25101,0.0
25102,1.0
25107,0.0
25119,0.0
25121,0.0
25122,0.0
25124,0.0
25131,1.0
25133,1.0
25134,0.0
25137,0.0
25138,1.0
25143,1.0
25144,0.0
25146,0.0
25151,0.0
25154,0.0
25155,0.0
25157,0.0
25158,1.0
25162,1.0
25166,1.0
25167,0.0
25172,1.0
25173,1.0
25174,0.0
25180,1.0
25184,1.0
25186,0.0
25187,0.0
25188,1.0
25191,1.0
25197,0.0
25199,0.0
25202,1.0
25204,0.0
25208,1.0
25210,1.0
25211,1.0
25213,0.0
25217,0.0
25225,1.0
25228,0.0
25229,0.0
25230,0.0
25235,1.0
25241,0.0
25242,1.0
25244,0.0
25245,1.0
25248,0.0
25249,0.0
25252,0.0
25254,0.0
25258,0.0
25265,0.0
25266,0.0
25267,1.0
25269,0.0
25270,0.0
25275,0.0
25276,0.0
25278,0.0
25283,0.0
25284,1.0
25286,0.0
25290,1.0
25292,1.0
25296,0.0
25302,1.0
25310,0.0
25311,1.0
25315,0.0
25322,1.0
25323,0.0
25324,0.0
25328,0.0
25336,1.0
25339,0.0
25341,1.0
25347,0.0
25352,1.0
25360,0.0
25366,1.0
25367,0.0
25370,1.0
25375,0.0
25378,0.0
25380,1.0
25384,0.0
25387,0.0
25388,0.0
25391,0.0
25392,0.0
25395,0.0
25399,1.0
25400,1.0
25407,0.0
25411,1.0
25412,1.0
25421,1.0
25423,1.0
25424,0.0
25427,1.0
25428,1.0
25431,1.0
25438,0.0
25439,0.0
25441,1.0
25442,1.0
25446,1.0
25449,0.0
25452,1.0
25456,0.0
25458,1.0
25465,1.0
25468,0.0
25469,1.0
25470,1.0
25472,0.0
25476,1.0
25479,1.0
25482,0.0
25483,0.0
25486,0.0
25489,1.0
25495,0.0
25497,1.0
25501,1.0
25502,1.0
25503,0.0
25508,1.0
25513,0.0
25519,0.0
25520,0.0
25522,1.0
25523,1.0
25525,0.0
25528,1.0
25533,1.0
25535,0.0
25538,0.0
25554,0.0
25557,0.0
25562,1.0
25563,1.0
25564,1.0
25565,1.0
25567,1.0
25569,1.0
25570,1.0
25572,1.0
25574,0.0
25575,0.0
25585,0.0
25586,0.0
25589,0.0
25592,0.0
25594,0.0
25601,1.0
25602,1.0
25607,1.0
25614,1.0
25615,0.0
25620,0.0
25623,1.0
25638,1.0
25640,1.0
25641,0.0
25652,0.0
25653,1.0
25655,0.0
25666,1.0
25671,1.0
25677,0.0
25679,1.0
25680,0.0
25689,1.0
25690,0.0
25691,1.0
25695,1.0
25696,0.0
25697,0.0
25700,1.0
25706,1.0
25709,0.0
25710,1.0
25713,1.0
25725,1.0
25729,0.0
25736,1.0
25738,0.0
25747,1.0
25751,0.0
25754,1.0
25755,1.0
25756,1.0
25758,0.0
25759,0.0
25760,1.0
25762,1.0
25771,0.0
25774,1.0
25777,1.0
25779,0.0
25787,1.0
25793,0.0
25794,0.0
25807,1.0
25814,1.0
25815,0.0
25821,0.0
25822,0.0
25823,0.0
25828,0.0
25830,1.0
25836,1.0
25838,0.0
25846,0.0
25847,0.0
25849,0.0
25853,1.0
25858,0.0
25859,0.0
25864,1.0
25867,1.0
25868,1.0
25869,1.0
25872,1.0
25874,0.0
25876,0.0
25883,1.0
25888,1.0
25900,1.0
25903,0.0
25905,1.0
25910,0.0
25912,0.0
25915,0.0
25917,1.0
25918,1.0
25919,1.0
25926,0.0
25932,0.0
25934,0.0
25935,1.0
25937,0.0
25938,0.0
25939,1.0
25940,1.0
25941,1.0
25944,1.0
25945,0.0
25946,1.0
25948,0.0
25950,1.0
25951,0.0
25952,0.0
25953,1.0
25954,0.0
25956,0.0
25970,1.0
25974,1.0
25984,1.0
25989,1.0
25992,0.0
25993,1.0
25996,0.0
26002,0.0
26005,1.0
26007,0.0
26011,0.0
26014,1.0
26022,1.0
26024,0.0
26025,0.0
26027,0.0
26029,1.0
26034,1.0
26040,0.0
26047,0.0
26052,1.0
26058,1.0
26059,0.0
26060,1.0
26061,1.0
26064,1.0
26069,0.0
26074,1.0
26075,0.0
26078,1.0
26080,0.0
26085,0.0
26088,1.0
26089,0.0
26093,1.0
26098,1.0
26100,0.0
26110,1.0
26111,0.0
26120,1.0
26123,0.0
26124,0.0
26126,0.0
26131,1.0
26142,0.0
26143,1.0
26147,0.0
26152,1.0
26156,0.0
26157,0.0
26161,0.0
26164,0.0
26166,0.0
26167,1.0
26169,1.0
26172,1.0
26178,1.0
26181,0.0
26188,0.0
26192,0.0
26195,0.0
26206,0.0
26210,0.0
26217,1.0
26221,0.0
26223,1.0
26225,0.0
26226,0.0
26227,0.0
26230,0.0
26231,0.0
26236,0.0
26243,1.0
26246,1.0
26247,0.0
26253,0.0
26254,0.0
26257,1.0
26262,0.0
26265,0.0
26266,1.0
26270,0.0
26276,1.0
26277,0.0
26278,1.0
26279,0.0
26285,0.0
26290,0.0
26291,0.0
26298,0.0
26299,0.0
26304,1.0
26307,1.0
26310,0.0
26311,0.0
26316,0.0
26319,0.0
26322,1.0
26327,0.0
26330,1.0
26334,0.0
26336,0.0
26338,1.0
26339,1.0
26341,1.0
26342,0.0
26344,0.0
26350,1.0
26352,0.0
26353,1.0
26356,1.0
26357,1.0
26359,0.0
26360,0.0
26361,1.0
26364,1.0
26367,0.0
26370,0.0
26373,1.0
26378,1.0
26379,0.0
26390,1.0
26396,1.0
26398,1.0
26399,1.0
26400,0.0
26404,1.0
26406,1.0
26408,0.0
26411,0.0
26417,0.0
26420,0.0
26427,1.0
26432,1.0
26435,0.0
26445,0.0
26446,1.0
26447,0.0
26448,0.0
26449,1.0
26453,0.0
26462,0.0
26465,1.0
26467,0.0
26470,0.0
26471,0.0
26476,0.0
26479,0.0
26483,0.0
26491,1.0
26497,1.0
26498,0.0
26499,0.0
26502,0.0
26506,0.0
26508,1.0
26512,1.0
26513,1.0
26523,0.0
26528,1.0
26530,0.0
26533,0.0
26537,1.0
26542,1.0
26545,1.0
26550,1.0
